Step,Total Assets,Reward
136,10044.0,0.044
137,10044.0,0.044
138,10044.0,0.044
139,10044.0,0.044
140,10044.0,0.044
141,10044.0,0.044
142,10044.0,0.044
143,10044.0,0.044
144,10044.0,0.044
145,10044.0,0.044
146,10044.0,0.044
147,10044.0,0.044
148,10044.0,0.044
149,10044.0,0.044
150,10044.0,0.044
151,10044.0,0.044
152,10044.0,0.044
153,10044.0,0.044
154,10044.0,0.044
155,10044.0,0.044
156,10044.0,0.044
157,10044.0,0.044
158,10044.0,0.044
159,10044.0,0.044
160,10044.0,0.044
161,10044.0,0.044
162,10044.0,0.044
163,10044.0,0.044
164,10044.0,0.044
165,10044.0,0.044
166,10044.0,0.044
167,10044.0,0.044
168,10044.0,0.044
169,10044.0,0.044
170,10044.0,0.044
171,10044.0,0.044
172,10044.0,0.044
173,10044.0,0.044
174,10044.0,0.044
175,10044.0,0.044
176,10044.0,0.044
177,10044.0,0.044
178,10044.0,0.044
179,10044.0,0.044
180,10044.0,0.044
181,10044.0,0.044
182,10044.0,0.044
183,10044.0,0.044
184,10044.0,0.044
185,10044.0,0.044
186,10044.0,0.044
187,10044.0,0.044
188,10044.0,0.044
189,10044.0,0.044
190,10044.0,0.044
191,10044.0,0.044
192,10044.0,0.044
193,10044.0,0.044
194,10044.0,0.044
195,10044.0,0.044
196,10044.0,0.044
197,10044.0,0.044
198,10044.0,0.044
199,10044.0,0.044
200,10044.0,0.044
201,10044.0,0.044
202,10044.0,0.044
203,10044.0,0.044
204,10044.0,0.044
205,10044.0,0.044
206,10044.0,0.044
207,10044.0,0.044
208,10044.0,0.044
209,10044.0,0.044
210,10044.0,0.044
211,10044.0,0.044
212,10044.0,0.044
213,10044.0,0.044
214,10044.0,0.044
215,10044.0,0.044
216,10044.0,0.044
217,10044.0,0.044
218,10044.0,0.044
219,10044.0,0.044
220,10044.0,0.044
221,10044.0,0.044
222,10044.0,0.044
223,10044.0,0.044
224,10044.0,0.044
225,10044.0,0.044
226,10044.0,0.044
227,10044.0,0.044
228,10044.0,0.044
229,10044.0,0.044
230,10044.0,0.044
231,10044.0,0.044
232,10044.0,0.044
233,10044.0,0.044
234,10044.0,0.044
235,10044.0,0.044
236,10044.0,0.044
237,10044.0,0.044
238,10044.0,0.044
239,10044.0,0.044
240,10044.0,0.044
241,10044.0,0.044
242,10044.0,0.044
243,10044.0,0.044
244,10044.0,0.044
245,10044.0,0.044
246,10044.0,0.044
247,10044.0,0.044
248,10044.0,0.044
249,10044.0,0.044
250,10044.0,0.044
251,10044.0,0.044
252,10044.0,0.044
253,10044.0,0.044
254,10044.0,0.044
255,10044.0,0.044
256,10044.0,0.044
257,10044.0,0.044
258,10044.0,0.044
259,10044.0,0.044
260,10044.0,0.044
261,10044.0,0.044
262,10044.0,0.044
263,10044.0,0.044
264,10044.0,0.044
265,10044.0,0.044
266,10044.0,0.044
267,10044.0,0.044
268,10044.0,0.044
269,10044.0,0.044
270,10044.0,0.044
271,10044.0,0.044
272,10044.0,0.044
273,10044.0,0.044
274,10044.0,0.044
275,10044.0,0.044
276,10044.0,0.044
277,10044.0,0.044
278,10044.0,0.044
279,10044.0,0.044
280,10044.0,0.044
281,10044.0,0.044
282,10044.0,0.044
283,10044.0,0.044
284,10044.0,0.044
285,10044.0,0.044
286,10044.0,0.044
287,10044.0,0.044
288,10044.0,0.044
289,10044.0,0.044
290,10044.0,0.044
291,10044.0,0.044
292,10044.0,0.044
293,10044.0,0.044
294,10044.0,0.044
295,10044.0,0.044
296,10044.0,0.044
297,10044.0,0.044
298,9780.06,-4.956
299,10032.34,0.032340000000000146
300,10032.34,0.032340000000000146
301,10032.34,0.032340000000000146
302,10032.34,0.032340000000000146
303,10032.34,0.032340000000000146
304,10032.34,0.032340000000000146
305,10032.34,0.032340000000000146
306,10032.34,0.032340000000000146
307,10032.34,0.032340000000000146
308,10032.34,0.032340000000000146
309,10032.34,0.032340000000000146
310,10032.34,0.032340000000000146
311,10032.34,0.032340000000000146
312,10032.34,0.032340000000000146
313,10032.34,0.032340000000000146
314,10032.34,0.032340000000000146
315,10032.34,0.032340000000000146
316,10032.34,0.032340000000000146
317,10032.34,0.032340000000000146
318,10032.34,0.032340000000000146
319,10032.34,0.032340000000000146
320,10032.34,0.032340000000000146
321,10032.34,0.032340000000000146
322,10032.34,0.032340000000000146
323,10032.34,0.032340000000000146
324,10032.34,0.032340000000000146
325,10032.34,0.032340000000000146
326,10032.34,0.032340000000000146
327,10032.34,0.032340000000000146
328,10032.34,0.032340000000000146
329,10032.34,0.032340000000000146
330,10032.34,0.032340000000000146
331,10032.34,0.032340000000000146
332,10032.34,0.032340000000000146
333,10032.34,0.032340000000000146
334,10032.34,0.032340000000000146
335,10032.34,0.032340000000000146
336,10032.34,0.032340000000000146
337,10032.34,0.032340000000000146
338,10032.34,0.032340000000000146
339,10032.34,0.032340000000000146
340,10032.34,0.032340000000000146
341,10032.34,0.032340000000000146
342,10032.34,0.032340000000000146
343,10032.34,0.032340000000000146
344,10032.34,0.032340000000000146
345,10032.34,0.032340000000000146
346,10032.34,0.032340000000000146
347,10032.34,0.032340000000000146
348,10032.34,0.032340000000000146
349,10032.34,0.032340000000000146
350,10032.34,0.032340000000000146
351,10032.34,0.032340000000000146
352,10032.34,0.032340000000000146
353,10032.34,0.032340000000000146
354,10032.34,0.032340000000000146
355,10032.34,0.032340000000000146
356,10032.34,0.032340000000000146
357,10032.34,0.032340000000000146
358,10032.34,0.032340000000000146
359,10032.34,0.032340000000000146
360,10032.34,0.032340000000000146
361,10032.34,0.032340000000000146
362,10032.34,0.032340000000000146
363,10032.34,0.032340000000000146
364,10032.34,0.032340000000000146
365,10032.34,0.032340000000000146
366,10032.34,0.032340000000000146
367,10032.34,0.032340000000000146
368,10032.34,0.032340000000000146
369,10032.34,0.032340000000000146
370,10032.34,0.032340000000000146
371,10032.34,0.032340000000000146
372,10032.34,0.032340000000000146
373,10032.34,0.032340000000000146
374,10032.34,0.032340000000000146
375,10032.34,0.032340000000000146
376,10032.34,0.032340000000000146
377,10032.34,0.032340000000000146
378,10032.34,0.032340000000000146
379,10032.34,0.032340000000000146
380,10032.34,0.032340000000000146
381,10032.34,0.032340000000000146
382,10032.34,0.032340000000000146
383,10032.34,0.032340000000000146
384,10032.34,0.032340000000000146
385,10032.34,0.032340000000000146
386,10032.34,0.032340000000000146
387,10032.34,0.032340000000000146
388,10032.34,0.032340000000000146
389,10032.34,0.032340000000000146
390,10032.34,0.032340000000000146
391,10032.34,0.032340000000000146
392,10032.34,0.032340000000000146
393,10032.34,0.032340000000000146
394,10032.34,0.032340000000000146
395,10032.34,0.032340000000000146
396,10032.34,0.032340000000000146
397,10032.34,0.032340000000000146
398,10032.34,0.032340000000000146
399,10032.34,0.032340000000000146
400,10032.34,0.032340000000000146
401,10032.34,0.032340000000000146
402,10032.34,0.032340000000000146
403,10032.34,0.032340000000000146
404,10032.34,0.032340000000000146
405,10032.34,0.032340000000000146
406,10032.34,0.032340000000000146
407,10032.34,0.032340000000000146
408,10032.34,0.032340000000000146
409,10032.34,0.032340000000000146
410,10032.34,0.032340000000000146
411,10032.34,0.032340000000000146
412,10032.34,0.032340000000000146
413,10032.34,0.032340000000000146
414,10032.34,0.032340000000000146
415,10032.34,0.032340000000000146
416,10032.34,0.032340000000000146
417,10032.34,0.032340000000000146
418,10032.34,0.032340000000000146
419,10032.34,0.032340000000000146
420,10032.34,0.032340000000000146
421,10032.34,0.032340000000000146
422,10032.34,0.032340000000000146
423,10032.34,0.032340000000000146
424,10032.34,0.032340000000000146
425,10032.34,0.032340000000000146
426,10032.34,0.032340000000000146
427,10032.34,0.032340000000000146
428,10032.34,0.032340000000000146
429,10032.34,0.032340000000000146
430,10032.34,0.032340000000000146
431,10032.34,0.032340000000000146
432,10032.34,0.032340000000000146
433,10032.34,0.032340000000000146
434,10032.34,0.032340000000000146
435,10032.34,0.032340000000000146
436,10032.34,0.032340000000000146
437,10032.34,0.032340000000000146
438,10032.34,0.032340000000000146
439,10032.34,0.032340000000000146
440,10032.34,0.032340000000000146
441,10032.34,0.032340000000000146
442,10032.34,0.032340000000000146
443,10032.34,0.032340000000000146
444,10032.34,0.032340000000000146
445,10032.34,0.032340000000000146
446,10032.34,0.032340000000000146
447,10032.34,0.032340000000000146
448,10032.34,0.032340000000000146
449,10032.34,0.032340000000000146
450,10032.34,0.032340000000000146
451,10032.34,0.032340000000000146
452,10032.34,0.032340000000000146
453,10032.34,0.032340000000000146
454,10032.34,0.032340000000000146
455,10032.34,0.032340000000000146
456,10032.34,0.032340000000000146
457,10032.34,0.032340000000000146
458,10032.34,0.032340000000000146
459,10032.34,0.032340000000000146
460,10032.34,0.032340000000000146
461,10032.34,0.032340000000000146
462,10032.34,0.032340000000000146
463,10032.34,0.032340000000000146
464,10032.34,0.032340000000000146
465,10032.34,0.032340000000000146
466,10032.34,0.032340000000000146
467,10032.34,0.032340000000000146
468,10032.34,0.032340000000000146
469,10032.34,0.032340000000000146
470,10032.34,0.032340000000000146
471,10032.34,0.032340000000000146
472,10032.34,0.032340000000000146
473,10032.34,0.032340000000000146
474,10032.34,0.032340000000000146
475,10032.34,0.032340000000000146
476,10032.34,0.032340000000000146
477,10032.34,0.032340000000000146
478,10032.34,0.032340000000000146
479,10032.34,0.032340000000000146
480,10032.34,0.032340000000000146
481,10032.34,0.032340000000000146
482,10032.34,0.032340000000000146
483,10032.34,0.032340000000000146
484,10032.34,0.032340000000000146
485,10032.34,0.032340000000000146
486,10032.34,0.032340000000000146
487,10032.34,0.032340000000000146
488,10032.34,0.032340000000000146
489,10032.34,0.032340000000000146
490,10032.34,0.032340000000000146
491,10032.34,0.032340000000000146
492,10032.34,0.032340000000000146
493,10032.34,0.032340000000000146
494,10032.34,0.032340000000000146
495,10032.34,0.032340000000000146
496,10032.34,0.032340000000000146
497,10032.34,0.032340000000000146
498,10032.34,0.032340000000000146
499,10032.34,0.032340000000000146
500,10032.34,0.032340000000000146
501,10032.34,0.032340000000000146
502,10032.34,0.032340000000000146
503,10032.34,0.032340000000000146
504,10032.34,0.032340000000000146
505,10032.34,0.032340000000000146
506,10032.34,0.032340000000000146
507,10032.34,0.032340000000000146
508,10032.34,0.032340000000000146
509,10032.34,0.032340000000000146
510,10032.34,0.032340000000000146
511,10032.34,0.032340000000000146
512,10032.34,0.032340000000000146
513,10032.34,0.032340000000000146
514,10032.34,0.032340000000000146
515,10032.34,0.032340000000000146
516,10032.34,0.032340000000000146
517,10032.34,0.032340000000000146
518,10032.34,0.032340000000000146
519,10032.34,0.032340000000000146
520,10032.34,0.032340000000000146
521,10032.34,0.032340000000000146
522,10032.34,0.032340000000000146
523,10032.34,0.032340000000000146
524,10032.34,0.032340000000000146
525,10032.34,0.032340000000000146
526,10032.34,0.032340000000000146
527,10032.34,0.032340000000000146
528,10032.34,0.032340000000000146
529,10032.34,0.032340000000000146
530,10032.34,0.032340000000000146
531,10032.34,0.032340000000000146
532,10032.34,0.032340000000000146
533,10032.34,0.032340000000000146
534,10032.34,0.032340000000000146
535,10032.34,0.032340000000000146
536,10032.34,0.032340000000000146
537,10032.34,0.032340000000000146
538,10032.34,0.032340000000000146
539,10032.34,0.032340000000000146
540,10032.34,0.032340000000000146
541,10032.34,0.032340000000000146
542,10032.34,0.032340000000000146
543,10032.34,0.032340000000000146
544,10032.34,0.032340000000000146
545,10032.34,0.032340000000000146
546,10032.34,0.032340000000000146
547,10032.34,0.032340000000000146
548,10032.34,0.032340000000000146
549,10032.34,0.032340000000000146
550,10032.34,0.032340000000000146
551,10032.34,0.032340000000000146
552,10032.34,0.032340000000000146
553,10032.34,0.032340000000000146
554,10032.34,0.032340000000000146
555,10032.34,0.032340000000000146
556,10032.34,0.032340000000000146
557,10032.34,0.032340000000000146
558,10032.34,0.032340000000000146
559,10032.34,0.032340000000000146
560,10032.34,0.032340000000000146
561,10032.34,0.032340000000000146
562,10032.34,0.032340000000000146
563,10032.34,0.032340000000000146
564,10032.34,0.032340000000000146
565,10032.34,0.032340000000000146
566,10032.34,0.032340000000000146
567,10032.34,0.032340000000000146
568,10032.34,0.032340000000000146
569,10032.34,0.032340000000000146
570,10032.34,0.032340000000000146
571,10032.34,0.032340000000000146
572,10032.34,0.032340000000000146
573,10032.34,0.032340000000000146
574,10032.34,0.032340000000000146
575,10032.34,0.032340000000000146
576,10032.34,0.032340000000000146
577,10032.34,0.032340000000000146
578,10032.34,0.032340000000000146
579,10032.34,0.032340000000000146
580,10032.34,0.032340000000000146
581,10032.34,0.032340000000000146
582,10032.34,0.032340000000000146
583,10032.34,0.032340000000000146
584,10032.34,0.032340000000000146
585,10032.34,0.032340000000000146
586,10032.34,0.032340000000000146
587,10032.34,0.032340000000000146
588,10032.34,0.032340000000000146
589,10032.34,0.032340000000000146
590,10032.34,0.032340000000000146
591,10032.34,0.032340000000000146
592,10032.34,0.032340000000000146
593,10032.34,0.032340000000000146
594,10032.34,0.032340000000000146
595,10032.34,0.032340000000000146
596,10032.34,0.032340000000000146
597,10032.34,0.032340000000000146
598,10032.34,0.032340000000000146
599,10032.34,0.032340000000000146
600,10032.34,0.032340000000000146
601,10032.34,0.032340000000000146
602,10032.34,0.032340000000000146
603,10032.34,0.032340000000000146
604,10032.34,0.032340000000000146
605,10032.34,0.032340000000000146
606,10032.34,0.032340000000000146
607,10032.34,0.032340000000000146
608,10032.34,0.032340000000000146
609,10032.34,0.032340000000000146
610,10032.34,0.032340000000000146
611,10032.34,0.032340000000000146
612,10032.34,0.032340000000000146
613,10032.34,0.032340000000000146
614,10032.34,0.032340000000000146
615,10032.34,0.032340000000000146
616,10032.34,0.032340000000000146
617,10032.34,0.032340000000000146
618,10032.34,0.032340000000000146
619,10032.34,0.032340000000000146
620,10032.34,0.032340000000000146
621,10032.34,0.032340000000000146
622,10032.34,0.032340000000000146
623,10032.34,0.032340000000000146
624,10032.34,0.032340000000000146
625,10032.34,0.032340000000000146
626,10032.34,0.032340000000000146
627,10032.34,0.032340000000000146
628,10032.34,0.032340000000000146
629,10032.34,0.032340000000000146
630,10032.34,0.032340000000000146
631,10032.34,0.032340000000000146
632,10032.34,0.032340000000000146
633,10032.34,0.032340000000000146
634,10032.34,0.032340000000000146
635,10032.34,0.032340000000000146
636,10032.34,0.032340000000000146
637,10032.34,0.032340000000000146
638,10032.34,0.032340000000000146
639,10032.34,0.032340000000000146
640,10032.34,0.032340000000000146
641,10032.34,0.032340000000000146
642,10032.34,0.032340000000000146
643,10032.34,0.032340000000000146
644,10032.34,0.032340000000000146
645,10032.34,0.032340000000000146
646,10032.34,0.032340000000000146
647,10032.34,0.032340000000000146
648,10032.34,0.032340000000000146
649,10032.34,0.032340000000000146
650,10032.34,0.032340000000000146
651,10032.34,0.032340000000000146
652,10032.34,0.032340000000000146
653,10032.34,0.032340000000000146
654,10032.34,0.032340000000000146
655,10032.34,0.032340000000000146
656,10032.34,0.032340000000000146
657,10032.34,0.032340000000000146
658,10032.34,0.032340000000000146
659,10032.34,0.032340000000000146
660,10032.34,0.032340000000000146
661,10032.34,0.032340000000000146
662,10032.34,0.032340000000000146
663,10032.34,0.032340000000000146
664,10032.34,0.032340000000000146
665,10032.34,0.032340000000000146
666,10032.34,0.032340000000000146
667,10032.34,0.032340000000000146
668,10032.34,0.032340000000000146
669,10032.34,0.032340000000000146
670,10032.34,0.032340000000000146
671,10032.34,0.032340000000000146
672,10032.34,0.032340000000000146
673,10032.34,0.032340000000000146
674,10032.34,0.032340000000000146
675,10032.34,0.032340000000000146
676,10032.34,0.032340000000000146
677,10032.34,0.032340000000000146
678,10032.34,0.032340000000000146
679,10032.34,0.032340000000000146
680,10032.34,0.032340000000000146
681,10032.34,0.032340000000000146
682,10032.34,0.032340000000000146
683,10032.34,0.032340000000000146
684,10032.34,0.032340000000000146
685,10032.34,0.032340000000000146
686,10032.34,0.032340000000000146
687,10032.34,0.032340000000000146
688,10032.34,0.032340000000000146
689,10032.34,0.032340000000000146
690,10032.34,0.032340000000000146
691,10032.34,0.032340000000000146
692,10032.34,0.032340000000000146
693,10032.34,0.032340000000000146
694,10032.34,0.032340000000000146
695,10032.34,0.032340000000000146
696,10032.34,0.032340000000000146
697,10032.34,0.032340000000000146
698,10032.34,0.032340000000000146
699,10032.34,0.032340000000000146
700,10032.34,0.032340000000000146
701,10032.34,0.032340000000000146
702,10032.34,0.032340000000000146
703,10032.34,0.032340000000000146
704,10032.34,0.032340000000000146
705,10032.34,0.032340000000000146
706,10032.34,0.032340000000000146
707,10032.34,0.032340000000000146
708,10032.34,0.032340000000000146
709,10032.34,0.032340000000000146
710,10032.34,0.032340000000000146
711,10032.34,0.032340000000000146
712,10032.34,0.032340000000000146
713,10032.34,0.032340000000000146
714,10032.34,0.032340000000000146
715,10032.34,0.032340000000000146
716,10032.34,0.032340000000000146
717,10032.34,0.032340000000000146
718,10032.34,0.032340000000000146
719,10032.34,0.032340000000000146
720,10032.34,0.032340000000000146
721,10032.34,0.032340000000000146
722,10032.34,0.032340000000000146
723,10032.34,0.032340000000000146
724,10032.34,0.032340000000000146
725,10032.34,0.032340000000000146
726,10032.34,0.032340000000000146
727,10032.34,0.032340000000000146
728,10032.34,0.032340000000000146
729,10032.34,0.032340000000000146
730,10032.34,0.032340000000000146
731,10032.34,0.032340000000000146
732,10032.34,0.032340000000000146
733,10032.34,0.032340000000000146
734,10032.34,0.032340000000000146
735,10032.34,0.032340000000000146
736,10032.34,0.032340000000000146
737,10032.34,0.032340000000000146
738,10032.34,0.032340000000000146
739,10032.34,0.032340000000000146
740,10032.34,0.032340000000000146
741,10032.34,0.032340000000000146
742,10032.34,0.032340000000000146
743,10032.34,0.032340000000000146
744,10032.34,0.032340000000000146
745,10032.34,0.032340000000000146
746,10032.34,0.032340000000000146
747,10032.34,0.032340000000000146
748,10032.34,0.032340000000000146
749,10032.34,0.032340000000000146
750,10032.34,0.032340000000000146
751,10032.34,0.032340000000000146
752,10032.34,0.032340000000000146
753,10032.34,0.032340000000000146
754,10032.34,0.032340000000000146
755,10032.34,0.032340000000000146
756,10032.34,0.032340000000000146
757,10032.34,0.032340000000000146
758,10032.34,0.032340000000000146
759,10032.34,0.032340000000000146
760,10032.34,0.032340000000000146
761,10032.34,0.032340000000000146
762,10032.34,0.032340000000000146
763,10032.34,0.032340000000000146
764,10032.34,0.032340000000000146
765,10032.34,0.032340000000000146
766,10032.34,0.032340000000000146
767,10032.34,0.032340000000000146
768,10032.34,0.032340000000000146
769,10032.34,0.032340000000000146
770,10032.34,0.032340000000000146
771,10032.34,0.032340000000000146
772,10032.34,0.032340000000000146
773,10032.34,0.032340000000000146
774,10032.34,0.032340000000000146
775,12553.04,-4.9676599999999995
776,9942.04,-0.05795999999999913
777,9942.04,-0.05795999999999913
778,9942.04,-0.05795999999999913
779,9942.04,-0.05795999999999913
780,9942.04,-0.05795999999999913
781,9942.04,-0.05795999999999913
782,9942.04,-0.05795999999999913
783,9942.04,-0.05795999999999913
784,9942.04,-0.05795999999999913
785,9942.04,-0.05795999999999913
786,9942.04,-0.05795999999999913
787,9942.04,-0.05795999999999913
788,9942.04,-0.05795999999999913
789,9942.04,-0.05795999999999913
790,9942.04,-0.05795999999999913
791,9942.04,-0.05795999999999913
792,9942.04,-0.05795999999999913
793,9942.04,-0.05795999999999913
794,9942.04,-0.05795999999999913
795,9942.04,-0.05795999999999913
796,9942.04,-0.05795999999999913
797,9942.04,-0.05795999999999913
798,9942.04,-0.05795999999999913
799,9942.04,-0.05795999999999913
800,9942.04,-0.05795999999999913
801,9942.04,-0.05795999999999913
802,9942.04,-0.05795999999999913
803,9942.04,-0.05795999999999913
804,9942.04,-0.05795999999999913
805,9942.04,-0.05795999999999913
806,9942.04,-0.05795999999999913
807,9942.04,-0.05795999999999913
808,9942.04,-0.05795999999999913
809,9942.04,-0.05795999999999913
810,9942.04,-0.05795999999999913
811,9942.04,-0.05795999999999913
812,9942.04,-0.05795999999999913
813,9942.04,-0.05795999999999913
814,9942.04,-0.05795999999999913
815,9942.04,-0.05795999999999913
816,9942.04,-0.05795999999999913
817,9942.04,-0.05795999999999913
818,9942.04,-0.05795999999999913
819,9942.04,-0.05795999999999913
820,9942.04,-0.05795999999999913
821,9942.04,-0.05795999999999913
822,9942.04,-0.05795999999999913
823,9942.04,-0.05795999999999913
824,9942.04,-0.05795999999999913
825,9942.04,-0.05795999999999913
826,9942.04,-0.05795999999999913
827,9942.04,-0.05795999999999913
828,9942.04,-0.05795999999999913
829,9942.04,-0.05795999999999913
830,9942.04,-0.05795999999999913
831,9942.04,-0.05795999999999913
832,9942.04,-0.05795999999999913
833,9942.04,-0.05795999999999913
834,9942.04,-0.05795999999999913
835,9942.04,-0.05795999999999913
836,9942.04,-0.05795999999999913
837,9942.04,-0.05795999999999913
838,9942.04,-0.05795999999999913
839,9942.04,-0.05795999999999913
840,9942.04,-0.05795999999999913
841,9942.04,-0.05795999999999913
842,9942.04,-0.05795999999999913
843,9942.04,-0.05795999999999913
844,9942.04,-0.05795999999999913
845,9942.04,-0.05795999999999913
846,9942.04,-0.05795999999999913
847,9942.04,-0.05795999999999913
848,9942.04,-0.05795999999999913
849,9942.04,-0.05795999999999913
850,9942.04,-0.05795999999999913
851,9942.04,-0.05795999999999913
852,9942.04,-0.05795999999999913
853,9942.04,-0.05795999999999913
854,9942.04,-0.05795999999999913
855,9942.04,-0.05795999999999913
856,9942.04,-0.05795999999999913
857,9942.04,-0.05795999999999913
858,9942.04,-0.05795999999999913
859,9942.04,-0.05795999999999913
860,9942.04,-0.05795999999999913
861,9942.04,-0.05795999999999913
862,9942.04,-0.05795999999999913
863,9942.04,-0.05795999999999913
864,9942.04,-0.05795999999999913
865,9942.04,-0.05795999999999913
866,9942.04,-0.05795999999999913
867,9942.04,-0.05795999999999913
868,9942.04,-0.05795999999999913
869,9942.04,-0.05795999999999913
870,9942.04,-0.05795999999999913
871,9942.04,-0.05795999999999913
872,9942.04,-0.05795999999999913
873,9942.04,-0.05795999999999913
874,9942.04,-0.05795999999999913
875,9942.04,-0.05795999999999913
876,9942.04,-0.05795999999999913
877,9942.04,-0.05795999999999913
878,9942.04,-0.05795999999999913
879,9942.04,-0.05795999999999913
880,9942.04,-0.05795999999999913
881,9942.04,-0.05795999999999913
882,9942.04,-0.05795999999999913
883,9942.04,-0.05795999999999913
884,9942.04,-0.05795999999999913
885,9942.04,-0.05795999999999913
886,9942.04,-0.05795999999999913
887,9942.04,-0.05795999999999913
888,9942.04,-0.05795999999999913
889,9942.04,-0.05795999999999913
890,9942.04,-0.05795999999999913
891,9942.04,-0.05795999999999913
892,9942.04,-0.05795999999999913
893,9942.04,-0.05795999999999913
894,9942.04,-0.05795999999999913
895,9942.04,-0.05795999999999913
896,9942.04,-0.05795999999999913
897,9942.04,-0.05795999999999913
898,9942.04,-0.05795999999999913
899,9942.04,-0.05795999999999913
900,9942.04,-0.05795999999999913
901,9942.04,-0.05795999999999913
902,9942.04,-0.05795999999999913
903,9942.04,-0.05795999999999913
904,9942.04,-0.05795999999999913
905,9942.04,-0.05795999999999913
906,9942.04,-0.05795999999999913
907,9942.04,-0.05795999999999913
908,9942.04,-0.05795999999999913
909,9942.04,-0.05795999999999913
910,9942.04,-0.05795999999999913
911,9942.04,-0.05795999999999913
912,9942.04,-0.05795999999999913
913,9942.04,-0.05795999999999913
914,9942.04,-0.05795999999999913
915,9942.04,-0.05795999999999913
916,9942.04,-0.05795999999999913
917,9942.04,-0.05795999999999913
918,9942.04,-0.05795999999999913
919,9942.04,-0.05795999999999913
920,9942.04,-0.05795999999999913
921,9942.04,-0.05795999999999913
922,9942.04,-0.05795999999999913
923,9942.04,-0.05795999999999913
924,9942.04,-0.05795999999999913
925,9942.04,-0.05795999999999913
926,9942.04,-0.05795999999999913
927,9942.04,-0.05795999999999913
928,9942.04,-0.05795999999999913
929,9942.04,-0.05795999999999913
930,9942.04,-0.05795999999999913
931,9942.04,-0.05795999999999913
932,9942.04,-0.05795999999999913
933,9942.04,-0.05795999999999913
934,9942.04,-0.05795999999999913
935,9942.04,-0.05795999999999913
936,9942.04,-0.05795999999999913
937,9942.04,-0.05795999999999913
938,9942.04,-0.05795999999999913
939,9942.04,-0.05795999999999913
940,9942.04,-0.05795999999999913
941,9942.04,-0.05795999999999913
942,9942.04,-0.05795999999999913
943,9942.04,-0.05795999999999913
944,9942.04,-0.05795999999999913
945,9942.04,-0.05795999999999913
946,9942.04,-0.05795999999999913
947,9942.04,-0.05795999999999913
948,9942.04,-0.05795999999999913
949,9942.04,-0.05795999999999913
950,9942.04,-0.05795999999999913
951,9942.04,-0.05795999999999913
952,9942.04,-0.05795999999999913
953,9942.04,-0.05795999999999913
954,9942.04,-0.05795999999999913
955,9942.04,-0.05795999999999913
